product,mass_kg,material_id,countryMaking,impact_ecs
chaussettes,0.06,ei-pa,MA,404.0030070299037
tshirt,0.2,ei-lin,IN,1630.092538126107
chemise,0.3511037714207424,ei-pp,REE,2417.711536657558
slip,0.02,elasthane,CN,239.787122332
jean,0.6088802209052845,ei-acrylique,TN,5083.519728876692
chemise,0.2372362723114532,ei-coton,TR,2601.865332132632
chemise,0.1259043580313349,ei-laine-par-defaut,RNA,1857.6089975425168
jean,0.4249385541929245,ei-chanvre,---,3837.562355514979
jupe,0.97,ei-acrylique,TR,7197.035648973356
calecon,0.1,ei-viscose,RNA,983.2911920268292
tshirt,0.45,ei-coton-organic,RAS,4113.285583774228
maillot-de-bain,0.18,coton-rdp,RME,1190.2275866159066
chemise,0.1944581045386414,coton-rdp,---,1572.58037847935
chemise,0.127762034551089,ei-laine-par-defaut,RLA,1886.3479921524884
pantalon,0.66,ei-jute-kenaf,TN,6147.1537286055645
calecon,0.17,ei-coton-organic,---,1776.0052215200556
jupe,0.39,ei-pp,BD,2871.375982841795
manteau,1.58,ei-lin,TR,10649.11675417651
pull,0.94,ei-pa,PK,7007.034243894496
maillot-de-bain,0.17,ei-viscose,TR,1179.5874149002996
tshirt,0.18,ei-coton,FR,1985.448949442284
chaussettes,0.01,ei-viscose,RME,76.74838489922206
jean,0.925312852334916,ei-coton,TR,10782.30675154065
jupe,0.68,ei-coton,REO,7212.534261201682
tshirt,0.39,ei-pet-r,FR,2756.644892197821
jupe,0.76,coton-rdp,FR,5351.660056316054
calecon,0.09,ei-jute-kenaf,RLA,994.1328131936872
pantalon,0.33,coton-rdp,FR,2473.067105650657
pantalon,0.88,ei-lin,REO,6465.368187878339
pantalon,0.42,ei-pet,---,3419.4540571504986
jupe,0.88,ei-pet-r,RNA,6522.585179887266
jean,0.2696393098555126,ei-pa,TN,2277.4388385482544
maillot-de-bain,0.24,ei-chanvre,BD,1749.348006972224
manteau,1.79,ei-coton-organic,PK,14936.641871237742
calecon,0.14,ei-lin,RLA,1274.9910758093536
manteau,1.36,ei-chanvre,---,10523.78410564756
slip,0.12,ei-coton-organic,TR,1068.6584635332667
slip,0.02,ei-laine-nouvelle-filiere,BD,216.57179338211645
slip,0.07,ei-pa,BD,633.8631341563573
chaussettes,0.17,ei-lin,MM,1118.531773858124
manteau,2.82,ei-pet,RAF,19977.32240426542
calecon,0.04,ei-acrylique,REO,371.4482925000056
calecon,0.14,ei-chanvre,ROC,1447.8435693281124
slip,0.06,ei-jute-kenaf,RLA,618.9029866891317
jupe,0.87,ei-pet,TN,6127.649087486256
tshirt,0.32,coton-rdp,RAS,2582.5411672536547
jean,0.3135711850860868,ei-pet,MM,2672.62952358396
pull,0.68,ei-acrylique,REO,4770.272105496962
maillot-de-bain,0.21,elasthane,IN,1806.0478162016425
jupe,0.19,ei-coton,RAS,2175.8840264756705
slip,0.13,ei-pet-r,ROC,1171.90079149549
jean,1.4996686060367477,elasthane,REE,14210.673586055776
pantalon,0.5,ei-chanvre,TN,3943.194579071616
manteau,0.23,coton-rdp,RME,1723.7087336362754
chaussettes,0.06,ei-coton-organic,MM,454.5987476928626
pull,0.35,ei-viscose,MA,2585.749878944648
jupe,0.17,elasthane,REO,1488.5858131772584
jean,1.1625953087769698,ei-laine-nouvelle-filiere,TR,10233.965400815434
chemise,0.2533839562337119,ei-acrylique,RNA,2103.473347988245
calecon,0.03,ei-coton-organic,IN,363.1850064336001
tshirt,0.19,ei-jute-kenaf,---,1898.9723324362096
jean,1.3134830475197912,elasthane,MA,12627.034299768027
chemise,0.4578253702839547,coton-rdpc,TR,3337.033433225052
pull,0.63,ei-coton,FR,6486.9776880643785
maillot-de-bain,0.26,ei-pa,RNA,1900.7744515064744
manteau,1.47,ei-coton-organic,IN,12571.074458994552
jupe,0.56,ei-pa,RAS,4512.619882197342
jean,0.7328544876173337,ei-laine-par-defaut,MA,10974.33038286564
pantalon,0.61,ei-viscose,TR,4909.785658563569
pull,0.54,ei-pa,REO,3769.948623793872
chemise,0.4027530298571989,ei-acrylique,RNA,3320.28550041424
jean,0.7223410143708452,ei-jute-kenaf,VN,7597.83402969192
tshirt,0.47,ei-coton,RAF,5348.548561568
jupe,0.37,ei-coton,RAF,4096.629063044013
maillot-de-bain,0.21,coton-rdpc,ROC,1620.6762816321093
jean,1.420161742918156,ei-lin,RNA,11953.750859914053
tshirt,0.39,ei-coton,---,4542.063339216928
chemise,0.4512591906219902,ei-chanvre,FR,3392.8886120757834
chemise,0.3086750702947111,ei-acrylique,REE,2370.3585024036483
chaussettes,0.08,coton-rdpc,TR,482.0385467424189
chaussettes,0.06,ei-pp,REE,359.7890658943581
pantalon,0.5,ei-pet,RLA,4019.598432028726
calecon,0.06,ei-laine-par-defaut,RAF,965.861892451213
pull,0.78,ei-laine-nouvelle-filiere,RAF,6220.296637717105
pantalon,0.51,ei-jute-kenaf,RLA,5064.707571330532
calecon,0.11,ei-viscose,REE,1020.1500097806228
calecon,0.07,ei-laine-nouvelle-filiere,---,753.7457691420452
manteau,2.51,ei-jute-kenaf,RAS,23104.420487277905
jupe,0.39,ei-acrylique,KH,3224.6487397182245
chaussettes,0.06,ei-lin,RAS,404.6403643164277
pull,0.55,ei-pp,BD,3810.997078673276
jean,0.9673844099943472,coton-rdp,REO,7588.645917281405
jean,0.4617084277434719,ei-pa,KH,4202.309100382822
pantalon,0.12,ei-pet-r,ROC,1121.460442275125
chemise,0.4887843389793798,ei-acrylique,RAF,3920.896152472187
slip,0.07,ei-pet-r,RNA,580.8932734290336
chemise,0.42973967367811,ei-viscose,REE,3365.915766398055
chemise,0.4905692282850074,elasthane,---,4642.700958947441
jean,1.0987330398208257,ei-laine-nouvelle-filiere,BD,10403.18851805236
chemise,0.360987321303275,elasthane,RAS,3449.863207272373
jean,1.3115849602342506,ei-pet,---,10912.74922804174
chemise,0.199344412647723,ei-pet,RLA,1572.69128865688
jupe,0.33,ei-chanvre,REO,2448.322095379858
slip,0.11,ei-pp,ROC,983.7907012807988
tshirt,0.33,elasthane,KH,3265.3773585749823
chaussettes,0.13,ei-chanvre,PK,865.5943914091711
chaussettes,0.02,ei-pa,---,160.1584713141531
chemise,0.1304247576125419,coton-rdp,---,1079.7472909935564
manteau,2.18,coton-rdpc,IN,16311.491264645954
calecon,0.2,ei-pet-r,RAS,1805.3049841760767
maillot-de-bain,0.32,ei-lin,VN,2253.467946078188
jean,0.3997786405606513,ei-acrylique,MA,3407.4437372222183
maillot-de-bain,0.06,ei-coton,IN,661.4855536261654
chaussettes,0.04,ei-chanvre,RNA,277.890768619435
slip,0.13,ei-pp,RNA,1042.613886299077
jean,1.446596088895949,ei-laine-nouvelle-filiere,RLA,13705.621214708564
slip,0.06,ei-coton,TR,700.803338751818
calecon,0.19,ei-acrylique,IN,1843.2863608763223
maillot-de-bain,0.28,coton-rdpc,IN,1975.53988353527
jupe,0.98,elasthane,CN,9088.584760618638
chaussettes,0.19,ei-laine-nouvelle-filiere,REE,1272.850205531668
manteau,2.49,ei-viscose,---,19743.18166042248
chaussettes,0.02,ei-coton,REO,183.6092697642509
chemise,0.3701176932964616,ei-coton-organic,BD,3342.471631011962
chaussettes,0.17,ei-pet,RLA,1154.1355878023242
chaussettes,0.1,ei-coton-organic,IN,756.9564915667343
chemise,0.1508372475892274,ei-pet-r,RME,1116.2715865500631
pull,0.14,ei-laine-nouvelle-filiere,MM,1164.8509597216462
chaussettes,0.02,ei-acrylique,IN,160.8278322521437
jupe,0.95,coton-rdpc,VN,7480.115751369412
jupe,0.64,ei-pet-r,REO,4354.043636723365
chaussettes,0.08,ei-jute-kenaf,RAF,629.2101256049001
manteau,0.84,ei-acrylique,RLA,6632.6623612341255
jean,0.4472290236461178,ei-acrylique,TN,3753.661661477159
chaussettes,0.18,coton-rdp,KH,1219.0327874834975
manteau,1.71,ei-jute-kenaf,RLA,15750.91309522603
pull,0.93,ei-acrylique,MA,6645.833229428683
jupe,0.99,ei-viscose,BD,8165.840472939034
pull,1.5,coton-rdpc,RNA,11001.626127801645
tshirt,0.47,ei-laine-par-defaut,PK,6804.503344650048
maillot-de-bain,0.13,coton-rdp,RNA,911.8091694052886
chaussettes,0.11,ei-chanvre,BD,756.5659237904916
jupe,0.15,ei-pet-r,RAF,1113.895578423981
tshirt,0.11,ei-viscose,RAS,996.7599412785848
tshirt,0.23,elasthane,REO,2083.020685899099
tshirt,0.47,coton-rdp,---,3737.552693931142
chaussettes,0.18,coton-rdpc,---,1193.6973303322836
calecon,0.19,ei-pet-r,TN,1582.8640547227192
maillot-de-bain,0.1,ei-jute-kenaf,PK,852.3004979678446
manteau,1.2,ei-pp,PK,8290.209251623466
jean,1.3289408461491194,ei-lin,REO,10329.270797445206
pull,0.22,ei-pet-r,RAS,1579.6208741246237
jean,0.3535397273556834,ei-pet-r,TR,2725.069740797895
maillot-de-bain,0.38,ei-laine-par-defaut,---,4947.624074402611
jean,0.5083548060915606,ei-lin,RME,4123.984019777135
tshirt,0.09,ei-laine-nouvelle-filiere,VN,859.5925045436937
jupe,0.88,ei-pet-r,RAF,6338.316044599047
pull,0.36,ei-pet-r,REO,2297.367881862114
pantalon,0.75,ei-lin,CN,6060.877543433871
slip,0.1,ei-pet,PK,821.9141252090628
jupe,0.33,elasthane,RNA,3067.490708645948
chaussettes,0.03,ei-viscose,VN,224.8752760827564
pantalon,0.16,ei-pp,---,1347.2457307290765
calecon,0.16,ei-laine-nouvelle-filiere,RAS,1640.4599997973316
slip,0.09,ei-chanvre,RAS,811.3995812297895
manteau,2.14,elasthane,FR,17976.59604909576
calecon,0.04,ei-pet-r,TR,354.2267534562806
chaussettes,0.11,ei-pa,ROC,864.7306304584899
tshirt,0.34,ei-laine-par-defaut,MM,5005.398866645444
calecon,0.04,ei-acrylique,KH,422.065894052547
pull,0.51,ei-lin,RAF,3586.8049559462743
calecon,0.17,ei-pa,MM,1619.673480351376
pantalon,0.18,ei-acrylique,MA,1516.926861258661
pull,0.15,ei-laine-par-defaut,ROC,2243.1059298618943
jean,1.1342163202274744,ei-pet-r,KH,9472.473317738386
slip,0.1,coton-rdpc,MM,844.824459565588
maillot-de-bain,0.33,ei-jute-kenaf,---,2828.703315864463
pantalon,1.06,elasthane,MA,9720.559942967146
jean,1.0528080266127589,ei-coton-organic,CN,10228.249840306917
chaussettes,0.12,ei-acrylique,RNA,859.0654959871908
tshirt,0.34,ei-coton-organic,TN,2899.045555396967
tshirt,0.47,ei-coton,PK,5369.842733610946
manteau,3.02,ei-pp,FR,19208.579292367154
pantalon,1.2,elasthane,REO,10812.638532291036
manteau,3.31,ei-laine-par-defaut,TN,45139.98236677353
jean,0.5112433837519484,elasthane,KH,5325.686157842216
chemise,0.2167780945585302,ei-viscose,MA,1753.8443122581082
tshirt,0.06,ei-coton,CN,758.7227888500448
jean,0.9650765435514284,ei-coton-organic,RAS,9383.318761858362
pull,1.34,coton-rdpc,RNA,9830.287878597546
pantalon,0.78,coton-rdp,MM,6308.8148864248205
manteau,1.78,ei-pa,MA,12978.024796229216
pantalon,0.66,ei-acrylique,KH,5715.261709195499
slip,0.03,coton-rdpc,TN,251.3098476484766
jean,1.4105779533113574,ei-chanvre,ROC,13326.722605112069
jupe,0.95,ei-viscose,RME,7431.826010305849
tshirt,0.09,ei-lin,TR,694.716804360731
pull,0.35,ei-pet,ROC,2764.431265995034
manteau,2.74,ei-pet,TR,18228.76577970878
manteau,3.28,elasthane,IN,29638.13489303091
slip,0.14,ei-pp,PK,1098.755612780714
manteau,3.24,ei-coton,REO,33774.051397563235
pull,1.38,ei-coton,PK,14879.726143680828
jupe,0.32,ei-coton,BD,3620.148095832437
maillot-de-bain,0.12,ei-viscose,TR,840.5953290682464
pantalon,0.46,ei-coton-organic,VN,4342.138118673771
chaussettes,0.03,ei-acrylique,FR,197.20325926628675
manteau,0.45,ei-acrylique,KH,3709.744040291901
jupe,0.3,ei-coton-organic,RAS,2672.964729506406
pantalon,1.34,ei-laine-nouvelle-filiere,MA,11331.809911260778
slip,0.06,ei-pp,BD,504.8923427627692
jupe,0.43,ei-acrylique,TR,3211.242148419684
pantalon,1.39,ei-viscose,REE,11086.418486268622
maillot-de-bain,0.21,ei-chanvre,KH,1568.8491778878183
maillot-de-bain,0.11,ei-jute-kenaf,PK,935.4129852652784
jean,0.785687608346769,ei-laine-par-defaut,CN,12192.471310294351
slip,0.03,ei-laine-par-defaut,RAS,489.1136848213091
jupe,0.3,ei-coton,FR,3191.0281993249937
manteau,1.8,ei-coton-organic,REO,14134.773201814309
calecon,0.12,ei-laine-par-defaut,PK,1896.771508017685
tshirt,0.1,ei-chanvre,---,895.6046204428876
jupe,0.4,ei-laine-par-defaut,BD,5694.305476939613
manteau,3.24,ei-pa,IN,25086.160182107327
slip,0.04,coton-rdp,RAS,368.7683978110578
chaussettes,0.04,ei-pet-r,REO,242.2607152711265
chaussettes,0.13,ei-coton-organic,BD,978.4385519138266
jupe,0.95,ei-coton,TR,10067.444472461377
manteau,3.4,ei-pet,IN,24721.06174777212
maillot-de-bain,0.11,ei-coton,MA,1100.1066084788013
pull,1.2,elasthane,RAS,10740.684633023446
chaussettes,0.16,ei-pa,MM,1144.8608167082596
jean,0.639192688105713,ei-pet-r,TR,4854.045171973112
manteau,3.54,coton-rdp,REE,23924.380158487304
pull,0.82,ei-viscose,RLA,6466.417617760466
pull,0.59,ei-coton,KH,6580.289189686332
pull,1.48,ei-chanvre,TN,10363.20015911958
pull,0.57,ei-pa,CN,4383.930702395127
calecon,0.15,ei-laine-nouvelle-filiere,TR,1422.7433039752348
pantalon,0.24,ei-pet-r,REO,1763.669101551979
manteau,3.34,ei-lin,---,24477.113995446736
tshirt,0.28,ei-lin,VN,2279.0307227610583
jean,0.7635654822490093,coton-rdpc,RME,6235.668325953021
jean,1.1958278479066329,ei-coton,IN,14663.545301860066
chaussettes,0.08,ei-lin,RAF,511.5305951274684
calecon,0.03,coton-rdp,RME,289.2170106310786
jean,1.4316071808491475,ei-chanvre,MA,11881.455978726211
chaussettes,0.03,ei-acrylique,RME,210.33791320195007
chaussettes,0.03,ei-laine-par-defaut,RME,359.4273758436152
chemise,0.0613654778228137,ei-laine-nouvelle-filiere,VN,589.0480948813197
maillot-de-bain,0.24,ei-coton,---,2481.692833959588
jupe,0.22,ei-laine-par-defaut,RAF,3100.7983262647176
chaussettes,0.04,ei-chanvre,CN,285.7648333291705
pull,0.43,ei-coton,RAF,4633.725175303018
maillot-de-bain,0.25,ei-chanvre,REO,1653.937562460491
pull,0.2,ei-laine-nouvelle-filiere,IN,1677.4944107779038
tshirt,0.32,ei-laine-nouvelle-filiere,FR,2631.246651241754
maillot-de-bain,0.25,ei-lin,ROC,1895.1897174410408
maillot-de-bain,0.33,ei-pa,REE,2215.9303167901107
slip,0.11,coton-rdp,FR,838.3224800432057
pantalon,0.12,elasthane,RNA,1225.364189996549
chemise,0.0834931200100163,ei-lin,REE,645.2616894379166
calecon,0.19,ei-pa,REE,1689.8740473770836
chemise,0.0912797029289467,ei-coton-organic,RLA,851.1508207557773
maillot-de-bain,0.13,ei-acrylique,ROC,1067.0469237375116
tshirt,0.12,ei-pet-r,---,996.323859363648
tshirt,0.07,ei-pet-r,REO,534.4560378681738
pantalon,1.03,ei-coton,REO,11415.254220403218
maillot-de-bain,0.19,ei-viscose,MM,1429.5717464686834
tshirt,0.4,coton-rdp,RLA,3200.0184406887947
pantalon,0.84,ei-coton,REO,9322.97451851035
chemise,0.285226002997238,ei-coton-organic,BD,2587.47097594761
chemise,0.4212086868878085,ei-pa,ROC,3725.097345000871
chaussettes,0.07,ei-pp,RME,431.9440272706653
tshirt,0.11,elasthane,IN,1127.66850826441
maillot-de-bain,0.29,ei-acrylique,RME,2020.63730960382
jean,0.8785076745445186,ei-viscose,MA,7569.319112354073
chaussettes,0.01,ei-pa,BD,81.82521710619676
tshirt,0.1,ei-pa,MM,871.1702039911152
chemise,0.3115782413514671,ei-coton-organic,RAS,2834.239698621332
chaussettes,0.08,ei-pp,RNA,524.9470679758826
jean,0.7068358879288026,ei-coton,REO,8245.040534238913
jean,0.8774279413198505,ei-lin,VN,7552.357943912079
chaussettes,0.09,ei-laine-nouvelle-filiere,TN,613.8804434324902
tshirt,0.16,ei-pp,---,1279.616922625915
jupe,0.75,ei-laine-nouvelle-filiere,MA,6071.862208356907
jupe,0.74,ei-pet-r,IN,5475.721760835481
jupe,0.84,ei-pet-r,KH,6365.909055742992
pantalon,0.78,ei-pet,RNA,6203.764845092266
tshirt,0.22,ei-pet-r,FR,1572.592892177187
manteau,2.36,ei-pa,RAS,18474.194320833514
pantalon,1.11,elasthane,REE,10031.703783710129
pull,0.98,ei-pet-r,RME,6434.291719851514
tshirt,0.4,ei-jute-kenaf,RLA,3908.7383330962407
pull,0.46,ei-pa,---,3521.7993181271813
chemise,0.1557708563476547,ei-coton,VN,1846.1953801298405
tshirt,0.34,ei-coton-organic,REE,2878.609837705701
pull,0.17,ei-pp,MA,1114.9383541934287
tshirt,0.14,coton-rdpc,---,1182.9035899887083
chemise,0.0640065494927606,ei-laine-par-defaut,---,995.8872000617206
maillot-de-bain,0.24,ei-acrylique,RNA,1767.851104848469
maillot-de-bain,0.26,coton-rdp,FR,1635.9231486471265
pantalon,1.32,ei-laine-nouvelle-filiere,VN,12029.944110757862
pull,0.7,coton-rdpc,PK,5027.793524201103
slip,0.08,ei-pet,RNA,674.0639477535807
jupe,0.32,ei-coton,MM,3617.555201120369
calecon,0.07,ei-laine-par-defaut,REO,1077.884011911395
pantalon,1.29,ei-pp,TN,9121.5892068299
chaussettes,0.2,ei-coton,MM,1919.893709296393
pull,0.51,ei-acrylique,REO,3582.670622905174
maillot-de-bain,0.06,ei-coton-organic,REE,470.11620290549183
pantalon,1.22,ei-pet,FR,8852.988818532187
calecon,0.16,ei-acrylique,RLA,1537.829292703447
tshirt,0.06,ei-acrylique,FR,497.1007800015742
pull,0.41,ei-chanvre,TN,2885.826385932376
manteau,1.18,coton-rdp,REO,8014.51399502797
calecon,0.04,ei-jute-kenaf,MM,449.66554350461473
slip,0.06,ei-viscose,RAF,547.2415425564213
pantalon,0.48,ei-pa,CN,4102.732861814216
slip,0.02,ei-coton-organic,FR,187.58023939908523
chemise,0.0995661759070127,ei-jute-kenaf,VN,1009.8403550279062
pull,0.65,ei-coton-organic,REO,5032.2192775957
manteau,2.54,ei-pa,RAF,19196.0805479663
pantalon,1.23,ei-pp,VN,9568.451877451094
jupe,0.99,elasthane,RAF,8934.7750447448
jean,1.2441500887175028,ei-lin,TN,9794.2746786525
pantalon,0.97,ei-acrylique,FR,7525.627722572721
jean,1.2282695675261457,ei-chanvre,REE,10052.441869075132
pull,0.84,elasthane,REE,6953.380634131408
slip,0.14,ei-chanvre,CN,1240.643618783074
jupe,0.06,ei-coton,RLA,699.1766781396534
maillot-de-bain,0.11,coton-rdp,FR,699.6815815741528
chemise,0.4423861939761627,elasthane,MM,4202.817173298743
jean,0.5524489663478741,ei-acrylique,RME,4702.138322848834
pantalon,0.52,ei-chanvre,REO,4046.986501423829
maillot-de-bain,0.18,ei-pet,MM,1254.9708977305331
pantalon,0.17,ei-laine-nouvelle-filiere,ROC,1742.5107438395548
chemise,0.4732980920309156,ei-jute-kenaf,KH,4637.5723749238605
chaussettes,0.04,ei-viscose,---,298.0474188006574
jean,0.8805730509209202,ei-pet-r,MA,6781.249338692178
chaussettes,0.01,ei-coton,FR,93.12697623426112
slip,0.05,ei-jute-kenaf,MM,517.221785222311
pantalon,1.42,ei-pet-r,MM,11051.522930018751
pull,1.34,ei-laine-par-defaut,KH,19042.50374160133
slip,0.04,ei-pet,VN,361.7855387638165
jean,1.0793246340611464,ei-laine-par-defaut,RAS,16705.10082729921
calecon,0.11,ei-laine-nouvelle-filiere,MA,1075.966145369678
tshirt,0.2,ei-acrylique,MA,1614.7748646343532
chaussettes,0.11,ei-pp,KH,743.2076341181181
chaussettes,0.11,ei-pa,KH,808.4363883734529
pull,1.42,ei-pet,REO,9241.679055545816
pull,1.21,ei-laine-nouvelle-filiere,---,9856.12120480538
jean,0.3166770226063305,coton-rdpc,CN,2805.241613354675
pantalon,0.55,ei-pa,CN,4684.604752068623
calecon,0.05,ei-pet,TN,440.6938273819959
pull,1.34,ei-chanvre,REE,9261.833695106208
slip,0.11,ei-laine-par-defaut,MA,1620.3957459212104
calecon,0.05,ei-chanvre,RAS,509.3256160912232
calecon,0.04,ei-pet-r,TN,350.1645700050098
pantalon,1.24,ei-laine-par-defaut,REO,17537.997755823515
jupe,0.39,ei-pet,RAF,2893.9702649513383
tshirt,0.28,ei-pet,PK,2189.558963678417
tshirt,0.14,ei-laine-par-defaut,TN,2002.567574183685
slip,0.12,ei-jute-kenaf,RME,1176.146311377796
chaussettes,0.19,ei-laine-nouvelle-filiere,REE,1272.850205531668
pull,0.55,ei-jute-kenaf,RAF,4863.855528701773
jean,0.8132685579665987,ei-acrylique,MA,6818.343931677928
maillot-de-bain,0.36,ei-viscose,KH,2753.2097616573337
chaussettes,0.01,ei-lin,VN,76.25467325421397
pull,0.7,ei-jute-kenaf,TN,5942.680626948747
manteau,1.65,coton-rdp,MA,11445.622666678526
tshirt,0.49,ei-pet-r,VN,3880.653980124141
chaussettes,0.19,ei-pet-r,MA,1155.0950735606066
tshirt,0.09,ei-acrylique,TR,740.8967101452632
jean,0.6574082673368864,ei-chanvre,RME,5559.705837586856
maillot-de-bain,0.35,ei-coton-organic,RNA,2780.6295142076383
pantalon,1.11,ei-jute-kenaf,---,10896.579743912742
tshirt,0.3,elasthane,MA,2759.647669910545
jupe,0.53,ei-coton,---,5957.520980471991
slip,0.05,ei-chanvre,MM,444.8582170053488
manteau,1.32,ei-laine-nouvelle-filiere,TN,10249.637889927337
slip,0.1,ei-chanvre,KH,907.9208149319452
maillot-de-bain,0.19,ei-chanvre,MA,1300.5427681639228
calecon,0.1,ei-coton-organic,TN,979.5009563985582
jupe,0.5,elasthane,PK,4553.949294371838
pantalon,0.86,coton-rdpc,RLA,7011.078456737925
jupe,0.9,ei-pet,ROC,7362.443681509466
maillot-de-bain,0.21,ei-pet-r,RAS,1447.8948678912031
pull,0.13,ei-viscose,TR,958.5018657450717
tshirt,0.07,coton-rdp,RNA,595.7895395194962
jupe,0.95,ei-jute-kenaf,FR,8316.872208815155
chaussettes,0.09,ei-pet-r,REO,536.4637597173796
chemise,0.1233603769114231,ei-lin,REO,911.989091144805
manteau,2.58,ei-pet,---,18814.919386474256
slip,0.04,coton-rdp,RNA,348.3254302279428
pull,0.54,ei-coton-organic,CN,4569.332373238038
pantalon,0.93,coton-rdpc,RME,7149.438039545863
maillot-de-bain,0.34,ei-chanvre,RAS,2478.251356253418
tshirt,0.22,ei-jute-kenaf,REE,2026.2448635888416
jean,1.0621295869639888,ei-pet-r,MM,8721.634255790766
chemise,0.3045096654052011,ei-jute-kenaf,CN,2967.0736709305625
chaussettes,0.13,ei-pet-r,BD,865.4247527148846
maillot-de-bain,0.25,ei-coton-organic,RAS,2014.374323843301
pantalon,0.47,ei-chanvre,KH,4072.573607972409
slip,0.13,ei-laine-nouvelle-filiere,MA,1158.6287251717138
slip,0.1,ei-coton,TR,1148.1337438389794
slip,0.1,ei-lin,MM,833.4295942628339
calecon,0.04,ei-jute-kenaf,FR,419.22654271874814
jean,1.424406968051299,ei-acrylique,MM,12633.205457511378
jean,0.8500007688601421,elasthane,MM,8652.752167488808
pantalon,0.1,ei-coton,REE,1205.763355565868
maillot-de-bain,0.37,coton-rdp,RME,2414.367760501007
maillot-de-bain,0.27,ei-pa,BD,1984.927885629704
manteau,3.45,ei-viscose,ROC,29584.66201970641
chaussettes,0.09,ei-viscose,TN,586.3105540341654
chemise,0.4059228784101825,coton-rdp,PK,3126.2543262578624
pull,0.13,ei-laine-nouvelle-filiere,MA,1030.571065490498
manteau,2.8,ei-acrylique,KH,22333.65860302638
jean,1.2511166306041286,elasthane,ROC,13469.77444726938
pull,0.16,ei-coton-organic,FR,1246.8414653552395
chaussettes,0.19,ei-acrylique,RLA,1364.9847815694045
jupe,0.73,ei-pet,RAS,5564.244026778971
calecon,0.03,ei-coton-organic,MM,321.647313936531
chemise,0.296627374047339,ei-pet,RAF,2256.3161253334465
jupe,0.68,ei-chanvre,FR,5004.942673066891
chaussettes,0.19,ei-jute-kenaf,VN,1552.5695401711616
calecon,0.13,coton-rdp,FR,1092.9286529357912
slip,0.11,ei-jute-kenaf,---,1151.3074355996105
calecon,0.1,ei-jute-kenaf,TR,1041.8587710113054
manteau,3.61,ei-laine-par-defaut,TN,49223.7264703883
maillot-de-bain,0.09,ei-pet,TN,588.3170791343177
jupe,0.74,coton-rdpc,RLA,5758.717563634814
calecon,0.03,ei-lin,MA,291.44666072243626
chaussettes,0.16,ei-lin,REE,941.4417439155724
pantalon,0.5,ei-jute-kenaf,MA,4721.326346754304
chemise,0.1341589575547582,coton-rdpc,PK,1069.5960888442753
slip,0.01,ei-jute-kenaf,---,159.61061894794702
calecon,0.06,coton-rdp,RLA,558.7512301345047
chemise,0.190786808920966,elasthane,RNA,1828.530202939064
chemise,0.4975431596078255,ei-pet-r,ROC,4093.640941676975
chaussettes,0.09,ei-pp,RNA,589.6829733202687
chemise,0.1525299132708382,ei-coton,CN,1802.0965453602955
chemise,0.2555937398032981,ei-coton-organic,FR,2141.490736697187
jean,0.3117252947151622,coton-rdpc,MA,2588.8054423816525
slip,0.09,ei-jute-kenaf,ROC,1005.5545390214346
chaussettes,0.05,ei-acrylique,CN,370.1867184242335
calecon,0.1,ei-pp,RAF,874.9717396763874
jean,0.8770162836732874,ei-pet,CN,7389.52748632587
tshirt,0.22,elasthane,RAF,2104.1893864409067
chaussettes,0.11,ei-chanvre,RNA,751.8449195670586
manteau,1.41,ei-coton-organic,RAS,12119.696551788344
calecon,0.11,ei-lin,REE,944.7616962953422
manteau,3.82,coton-rdpc,RLA,28705.86338598608
slip,0.02,ei-coton,IN,296.47265132444386
slip,0.06,coton-rdpc,TN,481.1487815945948
manteau,0.78,ei-chanvre,CN,6133.852616617105
manteau,1.78,elasthane,CN,16280.190281312996
calecon,0.12,ei-laine-nouvelle-filiere,TR,1144.156189404403
manteau,0.26,ei-pp,TN,1758.3163505735306
calecon,0.18,coton-rdpc,ROC,1793.6864467801531
pantalon,0.34,ei-laine-par-defaut,FR,4848.071290862526
manteau,3.19,ei-pa,CN,24920.489678131977
slip,0.15,ei-acrylique,IN,1346.4761780870786
jean,1.2062694673792171,elasthane,VN,12394.32333437426
tshirt,0.06,ei-coton-organic,BD,597.5139630382074
tshirt,0.4,ei-pet,IN,3185.7603572605285
maillot-de-bain,0.36,ei-viscose,TR,2467.757341062102
pantalon,1.23,ei-pet-r,IN,9523.478764812258
maillot-de-bain,0.12,coton-rdpc,IN,877.9455463808438
tshirt,0.45,ei-coton-organic,VN,4160.2268001416
chaussettes,0.07,ei-laine-nouvelle-filiere,IN,527.9015039338045
chaussettes,0.01,ei-acrylique,IN,90.49706697750798
pantalon,1.23,ei-pa,RME,9752.023623351748
jupe,0.28,ei-jute-kenaf,RAS,2672.1971288301875
jean,1.4785172302111431,ei-coton-organic,RAS,14316.562713660687
chemise,0.4366538192601438,ei-viscose,---,3691.8305140202247
maillot-de-bain,0.35,coton-rdpc,REO,2225.572452240244
calecon,0.02,ei-jute-kenaf,CN,258.40184772255265
slip,0.07,ei-pet-r,MA,560.7373714157629
jean,1.1235637186216674,ei-laine-nouvelle-filiere,PK,10426.413775436837
jupe,0.67,ei-jute-kenaf,MM,6322.636493871087
slip,0.11,ei-viscose,FR,907.7210717973032
calecon,0.14,ei-pa,REO,1238.91803689355
calecon,0.03,ei-coton-organic,RAF,330.74511004166243
slip,0.05,ei-pet-r,REO,386.2607660550749
