product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
chemise,---,0.275,ei-coton-organic,0.0295,ei-jute-kenaf,0.7139,ei-pp,0.2566,,2484.796185313358
chemise,---,0.275,ei-coton-organic,0.2366,ei-jute-kenaf,0.3964999999999999,ei-pp,0.3669,,2345.176473652348
chemise,---,0.275,ei-coton-organic,0.1464,ei-jute-kenaf,0.67,ei-pp,0.1836,,2501.061533244303
chemise,---,0.275,ei-coton-organic,0.5004,ei-jute-kenaf,0.004,ei-pp,0.4955999999999999,,2178.65264055629
chemise,---,0.275,ei-coton-organic,0.2451,ei-jute-kenaf,0.0732,ei-pet,0.6817,,2292.5466149193
chemise,---,0.275,ei-coton-organic,0.2569,ei-jute-kenaf,0.4987,ei-pet,0.2444,,2434.359134570944
chemise,---,0.275,ei-coton-organic,0.2761,ei-jute-kenaf,0.2059,ei-pet,0.518,,2387.601081098328
chemise,---,0.275,ei-coton-organic,0.5521,ei-jute-kenaf,0.1906,ei-pet,0.2573,,2336.449136256874
chemise,---,0.275,ei-coton-organic,0.2916,ei-jute-kenaf,0.3548,ei-pet,0.3535999999999999,,2351.993771439897
chemise,---,0.275,ei-coton-organic,0.1809999999999999,ei-jute-kenaf,0.6057,ei-pet-r,0.2134,,2467.8281333436544
chemise,---,0.275,ei-coton-organic,0.7379000000000001,ei-jute-kenaf,0.0898,ei-pet-r,0.1723,,2327.120099880945
chemise,---,0.275,ei-coton-organic,0.3937999999999999,ei-jute-kenaf,0.3429,ei-pet-r,0.2633,,2367.607024221848
chemise,---,0.275,ei-coton-organic,0.2717,ei-jute-kenaf,0.609,ei-pet-r,0.1193,,2507.4754169136204
chemise,---,0.275,ei-coton-organic,0.1146,ei-jute-kenaf,0.8108,ei-pet-r,0.0745,,2587.97936819026
chemise,---,0.275,ei-coton-organic,0.1523,ei-jute-kenaf,0.1242,ei-viscose,0.7235,,2395.86764983618
chemise,---,0.275,ei-coton-organic,0.0384,ei-jute-kenaf,0.053,ei-viscose,0.9087,,2371.182503084412
chemise,---,0.275,ei-coton-organic,0.9821,ei-jute-kenaf,0.0043,ei-viscose,0.0137,,2369.527257319366
chemise,---,0.275,ei-coton-organic,0.2410999999999999,ei-jute-kenaf,0.6168,ei-viscose,0.1421,,2557.36649130024
chemise,---,0.275,ei-coton-organic,0.0123,ei-jute-kenaf,0.8203,ei-viscose,0.1674,,2620.096452449572
chemise,---,0.275,ei-coton-organic,0.3664,ei-laine-par-defaut,0.2431,ei-laine-nouvelle-filiere,0.3905,,2803.067015160889
chemise,---,0.275,ei-coton-organic,0.4711999999999999,ei-laine-par-defaut,0.0548,ei-laine-nouvelle-filiere,0.4739,,2496.918338617688
chemise,---,0.275,ei-coton-organic,0.2174,ei-laine-par-defaut,0.7453,ei-laine-nouvelle-filiere,0.0373,,3608.5675352086446
chemise,---,0.275,ei-coton-organic,0.0513,ei-laine-par-defaut,0.1367,ei-laine-nouvelle-filiere,0.812,,2660.1490725642
chemise,---,0.275,ei-coton-organic,0.2171999999999999,ei-laine-par-defaut,0.148,ei-laine-nouvelle-filiere,0.6349,,2664.970577444266
chemise,---,0.275,ei-coton-organic,0.0085,ei-laine-par-defaut,0.8715,ei-lin,0.1201,,3804.096641103686
chemise,---,0.275,ei-coton-organic,0.4163,ei-laine-par-defaut,0.1594,ei-lin,0.4243,,2514.381799611134
chemise,---,0.275,ei-coton-organic,0.5915,ei-laine-par-defaut,0.2888,ei-lin,0.1198,,2836.525058692184
chemise,---,0.275,ei-coton-organic,0.593,ei-laine-par-defaut,0.2176,ei-lin,0.1894,,2711.399351012095
chemise,---,0.275,ei-coton-organic,0.5743,ei-laine-par-defaut,0.1309,ei-lin,0.2948,,2557.394949894216
chemise,---,0.275,ei-coton-organic,0.7914,ei-laine-par-defaut,0.1435,ei-pa,0.0651,,2593.7240726452524
chemise,---,0.275,ei-coton-organic,0.4057,ei-laine-par-defaut,0.2912,ei-pa,0.3031,,2785.174398824697
chemise,---,0.275,ei-coton-organic,0.8005,ei-laine-par-defaut,0.1437,ei-pa,0.0558,,2595.87760941854
chemise,---,0.275,ei-coton-organic,0.7389,ei-laine-par-defaut,0.206,ei-pa,0.0551,,2698.935056407809
chemise,---,0.275,ei-coton-organic,0.515,ei-laine-par-defaut,0.0431,ei-pa,0.4419,,2358.712313899929
chemise,---,0.275,ei-coton-organic,0.3347,ei-laine-par-defaut,0.2094,ei-pp,0.4559,,2470.009642052614
chemise,---,0.275,ei-coton-organic,0.7071,ei-laine-par-defaut,0.2268,ei-pp,0.0661,,2716.7167957505026
chemise,---,0.275,ei-coton-organic,0.2170999999999999,ei-laine-par-defaut,0.3632999999999999,ei-pp,0.4195999999999999,,2729.9604278570373
chemise,---,0.275,ei-coton-organic,0.0331,ei-laine-par-defaut,0.0615,ei-pp,0.9055,,2211.1827193183094
chemise,---,0.275,ei-coton-organic,0.5744,ei-laine-par-defaut,0.074,ei-pp,0.3515,,2351.069531435376
chemise,---,0.275,ei-coton-organic,0.2403,ei-laine-par-defaut,0.0462,ei-pet,0.7135000000000001,,2332.3375264093524
chemise,---,0.275,ei-coton-organic,0.0205,ei-laine-par-defaut,0.5493,ei-pet,0.4302,,3096.0323451120403
chemise,---,0.275,ei-coton-organic,0.8045,ei-laine-par-defaut,0.0104,ei-pet,0.185,,2320.570247491289
chemise,---,0.275,ei-coton-organic,0.047,ei-laine-par-defaut,0.1969999999999999,ei-pet,0.7559999999999999,,2551.095993933835
chemise,---,0.275,ei-coton-organic,0.5288,ei-laine-par-defaut,0.2901,ei-pet,0.1809999999999999,,2778.691718334822
chemise,---,0.275,ei-coton-organic,0.4522,ei-laine-par-defaut,0.1527,ei-pet-r,0.3951,,2456.8587742993186
chemise,---,0.275,ei-coton-organic,0.569,ei-laine-par-defaut,0.1778,ei-pet-r,0.2532,,2556.308502204937
chemise,---,0.275,ei-coton-organic,0.8563,ei-laine-par-defaut,0.1366,ei-pet-r,0.0071,,2592.020556523377
chemise,---,0.275,ei-coton-organic,0.7864,ei-laine-par-defaut,0.1607999999999999,ei-pet-r,0.0528,,2612.838102454185
chemise,---,0.275,ei-coton-organic,0.166,ei-laine-par-defaut,0.5893,ei-pet-r,0.2447,,3228.0464588465948
chemise,---,0.275,ei-coton-organic,0.3890999999999999,ei-laine-par-defaut,0.2609,ei-viscose,0.35,,2796.112898553059
chemise,---,0.275,ei-coton-organic,0.3918,ei-laine-par-defaut,0.1856,ei-viscose,0.4226,,2670.007547024738
chemise,---,0.275,ei-coton-organic,0.4722999999999999,ei-laine-par-defaut,0.3492,ei-viscose,0.1784,,2944.995332593128
chemise,---,0.275,ei-coton-organic,0.7363,ei-laine-par-defaut,0.0869,ei-viscose,0.1767999999999999,,2509.835193542007
chemise,---,0.275,ei-coton-organic,0.4348,ei-laine-par-defaut,0.0667,ei-viscose,0.4985,,2471.466830936744
chemise,---,0.275,ei-coton-organic,0.0223,ei-laine-nouvelle-filiere,0.9353,ei-lin,0.0424,,2439.0151852084687
chemise,---,0.275,ei-coton-organic,0.0557,ei-laine-nouvelle-filiere,0.5458,ei-lin,0.3985,,2373.8478323751337
chemise,---,0.275,ei-coton-organic,0.9127,ei-laine-nouvelle-filiere,0.0661,ei-lin,0.0212,,2371.4826604301625
chemise,---,0.275,ei-coton-organic,0.6362,ei-laine-nouvelle-filiere,0.3199,ei-lin,0.0439,,2389.625415092128
chemise,---,0.275,ei-coton-organic,0.2933,ei-laine-nouvelle-filiere,0.0923,ei-lin,0.6144,,2233.7152321834883
chemise,---,0.275,ei-coton-organic,0.5031,ei-laine-nouvelle-filiere,0.101,ei-pa,0.3959,,2306.256593632492
chemise,---,0.275,ei-coton-organic,0.6716,ei-laine-nouvelle-filiere,0.0246,ei-pa,0.3037,,2316.535306889556
chemise,---,0.275,ei-coton-organic,0.7092,ei-laine-nouvelle-filiere,0.1809999999999999,ei-pa,0.1097999999999999,,2363.485394412991
chemise,---,0.275,ei-coton-organic,0.1483,ei-laine-nouvelle-filiere,0.8127,ei-pa,0.039,,2426.38665748963
chemise,---,0.275,ei-coton-organic,0.1484,ei-laine-nouvelle-filiere,0.1809,ei-pa,0.6706,,2349.1781368839047
chemise,---,0.275,ei-coton-organic,0.5828,ei-laine-nouvelle-filiere,0.2555,ei-pp,0.1617,,2325.634300393177
chemise,---,0.275,ei-coton-organic,0.5678,ei-laine-nouvelle-filiere,0.4023,ei-pp,0.0298999999999999,,2388.6946746332605
chemise,---,0.275,ei-coton-organic,0.2929,ei-laine-nouvelle-filiere,0.3176,ei-pp,0.3895,,2185.3947454288395
chemise,---,0.275,ei-coton-organic,0.4986,ei-laine-nouvelle-filiere,0.0212,ei-pp,0.4802,,2184.9730915550044
chemise,---,0.275,ei-coton-organic,0.1128999999999999,ei-laine-nouvelle-filiere,0.5091,ei-pp,0.3779999999999999,,2262.428011973624
chemise,---,0.275,ei-coton-organic,0.1099,ei-laine-nouvelle-filiere,0.7457,ei-pet,0.1443,,2377.122905374096
chemise,---,0.275,ei-coton-organic,0.0021,ei-laine-nouvelle-filiere,0.151,ei-pet,0.8469,,2227.49504784408
chemise,---,0.275,ei-coton-organic,0.1137,ei-laine-nouvelle-filiere,0.0038,ei-pet,0.8825,,2204.114680497757
chemise,---,0.275,ei-coton-organic,0.3267,ei-laine-nouvelle-filiere,0.0718,ei-pet,0.6016,,2304.197443827013
chemise,---,0.275,ei-coton-organic,0.3903999999999999,ei-laine-nouvelle-filiere,0.0866,ei-pet,0.5229,,2331.799081053956
chemise,---,0.275,ei-coton-organic,0.5898,ei-laine-nouvelle-filiere,0.017,ei-pet-r,0.3932,,2214.420100153165
chemise,---,0.275,ei-coton-organic,0.1442,ei-laine-nouvelle-filiere,0.7788,ei-pet-r,0.077,,2399.67925026934
chemise,---,0.275,ei-coton-organic,0.6740999999999999,ei-laine-nouvelle-filiere,0.11,ei-pet-r,0.2159,,2291.254611778511
chemise,---,0.275,ei-coton-organic,0.2326,ei-laine-nouvelle-filiere,0.758,ei-pet-r,0.0094,,2425.099537886901
chemise,---,0.275,ei-coton-organic,0.0099,ei-laine-nouvelle-filiere,0.4517,ei-pet-r,0.5383,,2329.7744688956905
chemise,---,0.275,ei-coton-organic,0.1864,ei-laine-nouvelle-filiere,0.0558,ei-viscose,0.7577000000000002,,2361.1264739986664
chemise,---,0.275,ei-coton-organic,0.287,ei-laine-nouvelle-filiere,0.1828999999999999,ei-viscose,0.5302,,2375.068402823508
chemise,---,0.275,ei-coton-organic,0.1746,ei-laine-nouvelle-filiere,0.3264,ei-viscose,0.499,,2386.8420516658966
chemise,---,0.275,ei-coton-organic,0.2843,ei-laine-nouvelle-filiere,0.6951,ei-viscose,0.0207,,2423.7163985986845
chemise,---,0.275,ei-coton-organic,0.6881,ei-laine-nouvelle-filiere,0.2316,ei-viscose,0.0802,,2385.3633395394545
chemise,---,0.275,ei-coton-organic,0.3435,ei-lin,0.412,ei-pa,0.2445,,2214.870940247421
chemise,---,0.275,ei-coton-organic,0.7890999999999999,ei-lin,0.0776,ei-pa,0.1333,,2337.607627689264
chemise,---,0.275,ei-coton-organic,0.1978,ei-lin,0.6868,ei-pa,0.1154,,2200.672536705649
chemise,---,0.275,ei-coton-organic,0.0313,ei-lin,0.9405,ei-pa,0.0283,,2182.3021911095902
chemise,---,0.275,ei-coton-organic,0.0351,ei-lin,0.4029,ei-pa,0.5619,,2305.18072496214
chemise,---,0.275,ei-coton-organic,0.2376,ei-lin,0.643,ei-pp,0.1195,,2179.8594254272693
chemise,---,0.275,ei-coton-organic,0.5456,ei-lin,0.359,ei-pp,0.0953,,2296.905731093593
chemise,---,0.275,ei-coton-organic,0.636,ei-lin,0.1168,ei-pp,0.2471999999999999,,2261.392058904486
chemise,---,0.275,ei-coton-organic,0.3677,ei-lin,0.4543,ei-pp,0.1779,,2181.513044011289
chemise,---,0.275,ei-coton-organic,0.0093,ei-lin,0.7548,ei-pp,0.2359,,2124.6851743675693
chemise,---,0.275,ei-coton-organic,0.2661,ei-lin,0.2048,ei-pet,0.5292,,2304.569445734452
chemise,---,0.275,ei-coton-organic,0.3371,ei-lin,0.0237,ei-pet,0.6392,,2283.524560214721
chemise,---,0.275,ei-coton-organic,0.206,ei-lin,0.133,ei-pet,0.661,,2266.3580283703377
chemise,---,0.275,ei-coton-organic,0.2077,ei-lin,0.1209,ei-pet,0.6713,,2263.8129375801773
chemise,---,0.275,ei-coton-organic,0.773,ei-lin,0.0742,ei-pet,0.1529,,2308.100804014433
chemise,---,0.275,ei-coton-organic,0.863,ei-lin,0.0496999999999999,ei-pet-r,0.0873,,2328.701890812419
chemise,---,0.275,ei-coton-organic,0.2291,ei-lin,0.3634,ei-pet-r,0.4075,,2174.1299914487327
chemise,---,0.275,ei-coton-organic,0.6109,ei-lin,0.2638,ei-pet-r,0.1253,,2293.4286634027467
chemise,---,0.275,ei-coton-organic,0.2225,ei-lin,0.0008,ei-pet-r,0.7768,,2203.358810428785
chemise,---,0.275,ei-coton-organic,0.2145,ei-lin,0.2301,ei-pet-r,0.5554,,2266.9685733971664
chemise,---,0.275,ei-coton-organic,0.4553,ei-lin,0.3023,ei-viscose,0.2424,,2335.714712651052
chemise,---,0.275,ei-coton-organic,0.0447,ei-lin,0.5553,ei-viscose,0.4,,2227.600007850391
chemise,---,0.275,ei-coton-organic,0.2545,ei-lin,0.2052,ei-viscose,0.5403,,2340.5108414918723
chemise,---,0.275,ei-coton-organic,0.0586,ei-lin,0.4422,ei-viscose,0.4993,,2318.6686372633926
chemise,---,0.275,ei-coton-organic,0.6808,ei-lin,0.0903,ei-viscose,0.2289,,2356.1578744293643
chemise,---,0.275,ei-coton-organic,0.1858,ei-pa,0.0901,ei-pp,0.7242000000000001,,2166.79995323756
chemise,---,0.275,ei-coton-organic,0.5121,ei-pa,0.308,ei-pp,0.1799,,2244.335173632173
chemise,---,0.275,ei-coton-organic,0.1730999999999999,ei-pa,0.055,ei-pp,0.772,,2155.3509146309307
chemise,---,0.275,ei-coton-organic,0.0942,ei-pa,0.0771,ei-pp,0.8287,,2132.483630749558
chemise,---,0.275,ei-coton-organic,0.8833,ei-pa,0.0915,ei-pp,0.0252,,2342.4185840256705
chemise,---,0.275,ei-coton-organic,0.2728,ei-pa,0.0424,ei-pet,0.6847999999999999,,2262.900942403051
chemise,---,0.275,ei-coton-organic,0.0431,ei-pa,0.6334,ei-pet,0.3236,,2245.6523461555007
chemise,---,0.275,ei-coton-organic,0.0103,ei-pa,0.0833,ei-pet,0.9064,,2181.4345206041125
chemise,---,0.275,ei-coton-organic,0.0684,ei-pa,0.2459,ei-pet,0.6857,,2227.031073106632
chemise,---,0.275,ei-coton-organic,0.0200999999999999,ei-pa,0.344,ei-pet,0.6359,,2226.4800942410698
chemise,---,0.275,ei-coton-organic,0.0789,ei-pa,0.3859,ei-pet-r,0.5352,,2228.723624987245
chemise,---,0.275,ei-coton-organic,0.3373999999999999,ei-pa,0.1472,ei-pet-r,0.5153,,2277.833155908779
chemise,---,0.275,ei-coton-organic,0.3990000000000001,ei-pa,0.0271,ei-pet-r,0.5739,,2276.073956207348
chemise,---,0.275,ei-coton-organic,0.3668,ei-pa,0.1876,ei-pet-r,0.4457,,2298.0108478586003
chemise,---,0.275,ei-coton-organic,0.199,ei-pa,0.4251,ei-pet-r,0.376,,2245.44795283674
chemise,---,0.275,ei-coton-organic,0.7085000000000001,ei-pa,0.0012,ei-viscose,0.2903,,2363.649888360342
chemise,---,0.275,ei-coton-organic,0.0175,ei-pa,0.4292,ei-viscose,0.5533,,2284.9780267963947
chemise,---,0.275,ei-coton-organic,0.1229,ei-pa,0.5569,ei-viscose,0.3202,,2349.11027059574
chemise,---,0.275,ei-coton-organic,0.3182,ei-pa,0.4855,ei-viscose,0.1963,,2224.355407588828
chemise,---,0.275,ei-coton-organic,0.3821,ei-pa,0.4386,ei-viscose,0.1793,,2231.893658157354
chemise,---,0.275,ei-coton-organic,0.7269,ei-pp,0.1151,ei-pet,0.158,,2268.673066442069
chemise,---,0.275,ei-coton-organic,0.4637999999999999,ei-pp,0.3448999999999999,ei-pet,0.1912,,2306.9841467848464
chemise,---,0.275,ei-coton-organic,0.4473,ei-pp,0.3883,ei-pet,0.1644999999999999,,2299.951187395272
chemise,---,0.275,ei-coton-organic,0.5908,ei-pp,0.1551,ei-pet,0.2541,,2220.343397857097
chemise,---,0.275,ei-coton-organic,0.3558,ei-pp,0.5644,ei-pet,0.0798,,2212.806469920174
chemise,---,0.275,ei-coton-organic,0.8138,ei-pp,0.1137999999999999,ei-pet-r,0.0724,,2295.196319747617
chemise,---,0.275,ei-coton-organic,0.0547,ei-pp,0.1409,ei-pet-r,0.8045,,2141.066845274725
chemise,---,0.275,ei-coton-organic,0.2034,ei-pp,0.3695,ei-pet-r,0.4271,,2198.756474976706
chemise,---,0.275,ei-coton-organic,0.0592,ei-pp,0.3084,ei-pet-r,0.6324,,2143.972662879617
chemise,---,0.275,ei-coton-organic,0.1527,ei-pp,0.1696,ei-pet-r,0.6777,,2178.00131828012
chemise,---,0.275,ei-coton-organic,0.0302,ei-pp,0.9155,ei-viscose,0.0542999999999999,,2113.20436103796
chemise,---,0.275,ei-coton-organic,0.1904,ei-pp,0.2758,ei-viscose,0.5338,,2253.895048052605
chemise,---,0.275,ei-coton-organic,0.5066,ei-pp,0.1026,ei-viscose,0.3908,,2322.5115706065094
chemise,---,0.275,ei-coton-organic,0.4395,ei-pp,0.1475,ei-viscose,0.413,,2304.843754322542
chemise,---,0.275,ei-coton-organic,0.5416,ei-pp,0.3287,ei-viscose,0.1297,,2239.2357024264834
chemise,---,0.275,ei-coton-organic,0.1636,ei-pet,0.4716,ei-pet-r,0.3648,,2202.4557092865784
chemise,---,0.275,ei-coton-organic,0.486,ei-pet,0.4144,ei-pet-r,0.0996999999999999,,2323.572785103205
chemise,---,0.275,ei-coton-organic,0.0748,ei-pet,0.1774,ei-pet-r,0.7478,,2155.461745459087
chemise,---,0.275,ei-coton-organic,0.1672,ei-pet,0.4332999999999999,ei-pet-r,0.3994,,2201.944320044776
chemise,---,0.275,ei-coton-organic,0.1446,ei-pet,0.1354,ei-pet-r,0.72,,2179.8119201296217
chemise,---,0.275,ei-coton-organic,0.0158,ei-pet,0.4347,ei-viscose,0.5495,,2210.516485246633
chemise,---,0.275,ei-coton-organic,0.0634,ei-pet,0.2184,ei-viscose,0.7182,,2282.076710392023
chemise,---,0.275,ei-coton-organic,0.5229,ei-pet,0.4208,ei-viscose,0.0562999999999999,,2221.772760220849
chemise,---,0.275,ei-coton-organic,0.0367,ei-pet,0.2731,ei-viscose,0.6902000000000001,,2263.726318221672
chemise,---,0.275,ei-coton-organic,0.5332,ei-pet,0.1812,ei-viscose,0.2855,,2300.844745064937
chemise,---,0.275,ei-coton-organic,0.201,ei-pet-r,0.1632,ei-viscose,0.6358,,2294.2032189025244
chemise,---,0.275,ei-coton-organic,0.3094,ei-pet-r,0.4246,ei-viscose,0.266,,2197.350858290635
chemise,---,0.275,ei-coton-organic,0.2368,ei-pet-r,0.3479,ei-viscose,0.4152,,2224.945967360133
chemise,---,0.275,ei-coton-organic,0.0325,ei-pet-r,0.6285,ei-viscose,0.3391,,2255.7106399314443
chemise,---,0.275,ei-coton-organic,0.3095,ei-pet-r,0.3127,ei-viscose,0.3778,,2239.32068366092
chemise,---,0.275,elasthane,0.4561,ei-acrylique,0.2873,ei-jute-kenaf,0.2567,,2584.491031074296
chemise,---,0.275,elasthane,0.5009,ei-acrylique,0.1027,ei-jute-kenaf,0.3964,,2673.554160198289
chemise,---,0.275,elasthane,0.111,ei-acrylique,0.4229,ei-jute-kenaf,0.4661,,2572.3327277110866
chemise,---,0.275,elasthane,0.3296,ei-acrylique,0.1247,ei-jute-kenaf,0.5457,,2554.6065221535755
chemise,---,0.275,elasthane,0.0012,ei-acrylique,0.0184,ei-jute-kenaf,0.9804,,2668.157755967116
chemise,---,0.275,elasthane,0.2691,ei-acrylique,0.0210999999999999,ei-laine-par-defaut,0.7097,,3553.550025338869
chemise,---,0.275,elasthane,0.8495,ei-acrylique,0.1036999999999999,ei-laine-par-defaut,0.0467999999999999,,2667.348752953598
chemise,---,0.275,elasthane,0.2799,ei-acrylique,0.1589,ei-laine-par-defaut,0.5612,,3273.114803082621
chemise,---,0.275,elasthane,0.3691,ei-acrylique,0.3298,ei-laine-par-defaut,0.3011,,2958.3645872088687
chemise,---,0.275,elasthane,0.4403,ei-acrylique,0.0782,ei-laine-par-defaut,0.4815,,3317.4148575699905
chemise,---,0.275,elasthane,0.3848,ei-acrylique,0.0897,ei-laine-nouvelle-filiere,0.5256,,2449.4281938766235
chemise,---,0.275,elasthane,0.6786999999999999,ei-acrylique,0.0403,ei-laine-nouvelle-filiere,0.281,,2615.2135990749416
chemise,---,0.275,elasthane,0.5456,ei-acrylique,0.014,ei-laine-nouvelle-filiere,0.4404,,2617.930521564652
chemise,---,0.275,elasthane,0.3512,ei-acrylique,0.4953,ei-laine-nouvelle-filiere,0.1535,,2462.625703375788
chemise,---,0.275,elasthane,0.7525,ei-acrylique,0.1942,ei-laine-nouvelle-filiere,0.0533999999999999,,2569.224596848357
chemise,---,0.275,elasthane,0.3724,ei-acrylique,0.2096,ei-lin,0.418,,2430.672981678385
chemise,---,0.275,elasthane,0.5329,ei-acrylique,0.0141,ei-lin,0.453,,2540.611119247548
chemise,---,0.275,elasthane,0.042,ei-acrylique,0.7531,ei-lin,0.2048999999999999,,2337.121098279146
chemise,---,0.275,elasthane,0.546,ei-acrylique,0.0073,ei-lin,0.4467,,2544.4138699309897
chemise,---,0.275,elasthane,0.6888,ei-acrylique,0.0656,ei-lin,0.2456,,2566.6359507143266
chemise,---,0.275,elasthane,0.0686,ei-acrylique,0.7276,ei-pa,0.2036999999999999,,2325.897804234565
chemise,---,0.275,elasthane,0.1676,ei-acrylique,0.8057,ei-pa,0.0266999999999999,,2354.751533919517
chemise,---,0.275,elasthane,0.3577,ei-acrylique,0.5588,ei-pa,0.0834999999999999,,2420.686039038384
chemise,---,0.275,elasthane,0.1434,ei-acrylique,0.2622,ei-pa,0.5944,,2330.014098021684
chemise,---,0.275,elasthane,0.2286,ei-acrylique,0.672,ei-pa,0.0993999999999999,,2377.397783332939
chemise,---,0.275,elasthane,0.7428,ei-acrylique,0.1256,ei-pp,0.1316,,2526.4597875157574
chemise,---,0.275,elasthane,0.3165,ei-acrylique,0.3655999999999999,ei-pp,0.318,,2213.069257844484
chemise,---,0.275,elasthane,0.1555,ei-acrylique,0.6045,ei-pp,0.2401,,2171.77472071948
chemise,---,0.275,elasthane,0.3396,ei-acrylique,0.499,ei-pp,0.1614,,2384.8413490899
chemise,---,0.275,elasthane,0.3247,ei-acrylique,0.413,ei-pp,0.2623,,2362.6456213734264
chemise,---,0.275,elasthane,0.15,ei-acrylique,0.6581,ei-pet,0.1919,,2322.618696693992
chemise,---,0.275,elasthane,0.4249,ei-acrylique,0.2333,ei-pet,0.3418,,2395.8463061747143
chemise,---,0.275,elasthane,0.6561,ei-acrylique,0.313,ei-pet,0.0308999999999999,,2515.367369487149
chemise,---,0.275,elasthane,0.2306,ei-acrylique,0.1366,ei-pet,0.6328,,2291.4606949018066
chemise,---,0.275,elasthane,0.3547,ei-acrylique,0.2644,ei-pet,0.3809,,2366.8874365740367
chemise,---,0.275,elasthane,0.2985,ei-acrylique,0.467,ei-pet-r,0.2345,,2356.650300212661
chemise,---,0.275,elasthane,0.0851,ei-acrylique,0.4978,ei-pet-r,0.4172,,2114.533623756988
chemise,---,0.275,elasthane,0.0115,ei-acrylique,0.9033,ei-pet-r,0.0852,,2286.0025590016085
chemise,---,0.275,elasthane,0.3872,ei-acrylique,0.3415000000000001,ei-pet-r,0.2713,,2380.146131856515
chemise,---,0.275,elasthane,0.2564,ei-acrylique,0.0987999999999999,ei-pet-r,0.6448,,2269.423615573483
chemise,---,0.275,elasthane,0.4501999999999999,ei-acrylique,0.1223,ei-viscose,0.4275,,2541.246433586152
chemise,---,0.275,elasthane,0.3056,ei-acrylique,0.6589,ei-viscose,0.0354,,2408.1039957824787
chemise,---,0.275,elasthane,0.1950999999999999,ei-acrylique,0.5762,ei-viscose,0.2287,,2410.6727708315707
chemise,---,0.275,elasthane,0.515,ei-acrylique,0.2819,ei-viscose,0.2030999999999999,,2516.0120656214453
chemise,---,0.275,elasthane,0.1079,ei-acrylique,0.4000999999999999,ei-viscose,0.492,,2433.0131438282315
chemise,---,0.275,elasthane,0.2177,ei-jute-kenaf,0.7076,ei-laine-par-defaut,0.0748,,2740.2756806882794
chemise,---,0.275,elasthane,0.3766999999999999,ei-jute-kenaf,0.3317,ei-laine-par-defaut,0.2916,,2993.494707982248
chemise,---,0.275,elasthane,0.4275,ei-jute-kenaf,0.2723,ei-laine-par-defaut,0.3002,,2993.845771413213
chemise,---,0.275,elasthane,0.7247,ei-jute-kenaf,0.1681,ei-laine-par-defaut,0.1072,,2822.929221831819
chemise,---,0.275,elasthane,0.1177,ei-jute-kenaf,0.0077,ei-laine-par-defaut,0.8746,,3826.6637568463807
chemise,---,0.275,elasthane,0.117,ei-jute-kenaf,0.0961,ei-laine-nouvelle-filiere,0.7868999999999999,,2479.7265885514576
chemise,---,0.275,elasthane,0.1788,ei-jute-kenaf,0.0298,ei-laine-nouvelle-filiere,0.7914999999999999,,2469.536701406907
chemise,---,0.275,elasthane,0.4905999999999999,ei-jute-kenaf,0.1069,ei-laine-nouvelle-filiere,0.4025,,2505.267173372272
chemise,---,0.275,elasthane,0.7486,ei-jute-kenaf,0.1741,ei-laine-nouvelle-filiere,0.0773,,2666.8626347810664
chemise,---,0.275,elasthane,0.41,ei-jute-kenaf,0.1802,ei-laine-nouvelle-filiere,0.4097999999999999,,2517.229406755608
chemise,---,0.275,elasthane,0.0079,ei-jute-kenaf,0.4752,ei-lin,0.5168,,2387.1947081324824
chemise,---,0.275,elasthane,0.0254,ei-jute-kenaf,0.3682,ei-lin,0.6064,,2346.933473933336
chemise,---,0.275,elasthane,0.1279,ei-jute-kenaf,0.3373999999999999,ei-lin,0.5347,,2367.627236440751
chemise,---,0.275,elasthane,0.1247999999999999,ei-jute-kenaf,0.2179,ei-lin,0.6573,,2315.436465857348
chemise,---,0.275,elasthane,0.4226,ei-jute-kenaf,0.0554,ei-lin,0.522,,2342.0802126596395
chemise,---,0.275,elasthane,0.0671,ei-jute-kenaf,0.494,ei-pa,0.4389,,2583.8650682854204
chemise,---,0.275,elasthane,0.0948,ei-jute-kenaf,0.1299,ei-pa,0.7753,,2372.656026302164
chemise,---,0.275,elasthane,0.4463,ei-jute-kenaf,0.1966,ei-pa,0.357,,2559.3321819447547
chemise,---,0.275,elasthane,0.5802,ei-jute-kenaf,0.1262,ei-pa,0.2936,,2567.199687341652
chemise,---,0.275,elasthane,0.2736,ei-jute-kenaf,0.54,ei-pa,0.1864,,2536.9368027540027
chemise,---,0.275,elasthane,0.1001,ei-jute-kenaf,0.0969,ei-pp,0.8030000000000002,,2199.540327851176
chemise,---,0.275,elasthane,0.1451,ei-jute-kenaf,0.2328,ei-pp,0.622,,2311.033877307535
chemise,---,0.275,elasthane,0.19,ei-jute-kenaf,0.5261,ei-pp,0.284,,2443.687884649504
chemise,---,0.275,elasthane,0.5146,ei-jute-kenaf,0.0596,ei-pp,0.4257999999999999,,2429.3427776438293
chemise,---,0.275,elasthane,0.2344,ei-jute-kenaf,0.0009,ei-pp,0.7646,,2210.6094568007347
chemise,---,0.275,elasthane,0.3429,ei-jute-kenaf,0.1282,ei-pet,0.5289,,2407.649522105645
chemise,---,0.275,elasthane,0.4658,ei-jute-kenaf,0.4282,ei-pet,0.106,,2663.38459942974
